Place, Latitude, Longitude
Cape Maria van Diemen,-34.4067062,172.6220619
Ngatehe Point,-34.52190589,172.9644286
Houhora Harbour Entrance,-34.82237392,173.1506713
Kotiatia Point,-34.86450146,173.2863306
Mangonui,-34.98528615,173.5312304
Unahi Jetty,-35.00332364,173.2548675
Waiiti Bay,-35.01671179,173.9309331
Whangaroa,-35.0371893,173.7545885
Ahipara Bay,-35.1703949,173.1358542
Doves Bay,-35.20698328,174.0620305
Kerikeri,-35.20807927,173.9804372
Whangamumu Harbour,-35.33252865,174.3816291
Russell,-35.26261718,174.1133157
Opua,-35.31534386,174.1221537
Kohukohu,-35.30707696,173.5308157
Rawene,-35.40815656,173.4957967
Opononi,-35.48199612,173.4068762
South head,-35.52945936777051,173.3627985192493
